"","y_test","s1"
"110745",0,0.0936926467546502
"23946",0,0.0934392015466399
"85238",1,0.0933343547841484
"145042",0,0.0922313867969469
"15504",0,0.0929772693787392
"134629",0,0.0930280277720665
"152080",0,0.0923363309463795
"84790",0,0.100091716448668
"80422",0,0.0922111109893363
"147570",0,0.0931127540843997
"12191",0,0.0919732812003682
"152426",0,0.0922957355368773
"90321",0,0.0922868885491214
"146664",0,0.0931523487599871
"109184",0,0.0928351579570306
"141181",0,0.0931064515898626
"141052",0,0.0923099388022621
"123996",0,0.100646376449559
"73650",0,0.0918735812143489
"158023",0,0.0943170294511675
"28797",0,0.093063481252032
"61217",0,0.0924329543254772
"71142",0,0.157141184928036
"127252",0,0.0920786936034889
"145205",0,0.0931383978548282
"88166",0,0.0916829313003925
"38590",0,0.0932613608346302
"109834",0,0.0919016554728821
"62795",1,0.173402252941249
"74473",0,0.0919143586901158
"108037",1,0.1033658138618
"18463",0,0.0957775995386794
"31110",0,0.145981692468511
"88089",0,0.121348839365936
"48916",0,0.121227417291428
"45091",0,0.0932350919428904
"140039",0,0.0942659750486457
"94001",0,0.0917469520905072
"38193",0,0.0900512385346986
"21567",0,0.0940445767917249
"124487",0,0.0938602914924897
"93911",0,0.0926258171178863
"75388",0,0.0928422214746669
"81759",0,0.0922335732314363
"65291",0,0.0924732134984812
"83484",0,0.100492542386265
"12676",0,0.0920909760426564
"100576",0,0.0927493760221129
"123706",0,0.0913306076402079
"112338",1,0.13119662121564
"32461",0,0.0921608297215892
"90473",0,0.0917576183159226
"124050",0,0.0947808748174921
"91868",0,0.0926176341650182
"31494",1,0.147667231752869
"79738",0,0.0921191950528344
"58185",0,0.0923570345937201
"157572",0,0.0933420899662101
"17908",1,0.0938726691041562
"55131",0,0.0944935727436932
"49648",0,0.092321507493915
"68075",0,0.0942894476375433
"132922",0,0.101181075281235
"8519",0,0.0919221444140599
"125523",0,0.100195362878462
"2947",0,0.0918740785136294
"56782",0,0.105661306714053
"34717",0,0.0975742738693546
"105592",0,0.0918702246263376
"128826",0,0.0920950573877195
"92871",0,0.0917626266783883
"91524",0,0.0917312626753067
"112899",0,0.092830694961106
"141796",0,0.0922366018050581
"36142",0,0.122391335165864
"96766",0,0.0928455550593894
"54979",0,0.0926354781949438
"45125",0,0.100899098523144
"140180",0,0.0944051484177609
"54800",0,0.092339106654078
"111066",0,0.0919927118947208
"122980",0,0.0920665233229174
"17939",0,0.0929903675784958
"111769",0,0.0936882191691138
"39619",0,0.0868853276635513
"36724",0,0.0922482493322314
"158656",0,0.0934611158239004
"80229",0,0.093010090168292
"110825",0,0.092805964127806
"145604",0,0.0922544651259805
"110861",0,0.0957423932971189
"139909",0,0.0923033283703098
"2510",0,0.0918715234149031
"39682",0,0.0930561918875049
"103280",0,0.0918714264810082
"127278",0,0.0923341286844067
"138136",1,0.129435886658299
"89438",0,0.0917125041236925
"154682",0,0.0940965770663988
"57603",0,0.0923858877957165
"156763",0,0.102495507950172
"84554",0,0.0923946484457756
"138239",0,0.0930605426855396
"11944",0,0.0919955404886965
"46151",0,0.0922712920839826
"21288",0,0.0920589410539813
"156505",0,0.092464570686124
"77590",0,0.0920009198410463
"7329",0,0.0929977947427493
"49398",0,0.0922905786602047
"78129",0,0.0934877585748406
"146179",0,0.103359207232622
"115202",0,0.0975417620958108
"70933",0,0.0944498056666071
"76771",0,0.0939741634558257
"136370",0,0.0921539902877359
"120985",0,0.130202561298498
"64950",0,0.0933717331905848
"107632",0,0.0927622698396607
"4279",0,0.092695998535084
"75201",0,0.0919506552267473
"138057",0,0.0921447343213863
"55496",1,0.126634435900008
"90840",0,0.0917395729171968
"21081",0,0.0920534891923493
"102786",0,0.0918378464585114
"75883",0,0.0937424952032085
"3855",0,0.0918851928856872
"77366",0,0.0921536579256599
"37556",0,0.0923486042777094
"37106",0,0.092199102825447
"36850",0,0.124398931478831
"20456",0,0.0943597782904304
"106445",0,0.0919548071846421
"35428",1,0.0931370630459438
"30835",1,0.0963807057847785
"120541",0,0.0920613002742709
"144566",0,0.0953200349213869
"19061",0,0.0927061996612872
"40803",0,0.0922946408749361
"90758",0,0.0917236718767799
"38133",0,0.0922293654481668
"119304",0,0.0929678749539641
"72416",0,0.0927182937544453
"84563",0,0.110914386127714
"64199",0,0.0925163777253915
"147936",1,0.11338654308536
"84596",0,0.0923215403569617
"72729",0,0.0919058349063378
"14228",0,0.0923381542144651
"14668",0,0.0946751215338773
"26927",0,0.0920961377357751
"103773",0,0.0947719573610626
"109018",0,0.0896372938938272
"116750",1,0.149879930068454
"82013",0,0.0962778974147197
"31693",0,0.0921816701446392
"116548",0,0.0950964247136147
"90975",0,0.0917708603158829
"70139",1,0.1464038044085
"21464",0,0.0940861890884827
"50703",1,0.131595189236747
"153372",1,0.0923020343910596
"45016",0,0.0933315443463552
"52320",0,0.0923754931460119
"82355",0,0.092223730493987
"128937",0,0.0921070681338741
"155479",1,0.0932360523821807
"134305",0,0.0923160526879856
"11996",1,0.125915688367404
"28286",0,0.0930809026050736
"149722",1,0.124379110312802
"21934",1,0.131410292319175
"139482",0,0.100647420842614
"139104",0,0.0923102941173339
"35758",0,0.092207165202833
"6665",0,0.0928144021594086
"39970",0,0.108802723821149
"125597",1,0.130151705706483
"151018",0,0.0923396444362007
"47206",0,0.092394050961801
"61232",0,0.092468607337903
"43798",0,0.0931962797677805
"126696",0,0.092056292547823
"134975",0,0.0933643911842493
"112728",0,0.0939116166249938
"127407",0,0.0922079721080731
"123988",0,0.0920409283102058
"20481",0,0.099275707236249
"132886",0,0.092187363177555
"10316",0,0.09196203839199
"35151",0,0.0933630782232911
"120031",0,0.124045876984095
"141373",0,0.0921856593538909
"108676",1,0.0919338243385696
"58165",0,0.0923654115876121
"110084",0,0.092774597613133
"55172",0,0.105320141132228
"91991",1,0.128270170590857
"9646",0,0.091951896998462
"73603",0,0.092293501719546
"155652",0,0.0932300012878657
"18159",0,0.0918966320572423
"113737",0,0.092898886303456
"78149",0,0.0920797302295698
"49787",0,0.0942373578941906
"61426",0,0.0853608355795746
"120708",0,0.0920123695955577
"118872",0,0.0938253398974246
"26532",0,0.0892200999976601
"137677",0,0.0921599551446075
"145310",0,0.0935252690781455
"155978",0,0.0923654101077296
"90672",0,0.0917655346977806
"34170",0,0.0931850478929283
"141169",0,0.122207912455849
"120591",0,0.0929327104339195
"75549",0,0.121470085631536
"20495",0,0.0931190232975456
"3078",0,0.0927861231153011
"97076",0,0.0917640634802149
"882",0,0.0927542847570873
"148741",1,0.0922601735688922
"93656",0,0.0919305853276841
"111709",0,0.0919207896240354
"130360",0,0.0921148457441894
"154940",0,0.0923417742946843
"32907",1,0.0922915835414272
"122588",0,0.0932377411790704
"10691",0,0.0920005688726607
"19333",1,0.0920430778281832
"146925",0,0.0923435069735144
"74288",1,0.127321973136013
"21980",1,0.0949505295891138
"62410",0,0.0933810179623821
"14576",0,0.0920104781326769
"82901",0,0.092256135744489
"2658",0,0.0918751226088188
"69101",0,0.0925220310232715
"152900",0,0.0923067844505514
"118552",0,0.0929445536355642
"71189",0,0.0934693641465884
"71805",1,0.0935676573804908
"13035",1,0.0929406170265645
"54029",0,0.0929207806585018
"83131",0,0.092251010507644
"78704",1,0.0930409906259107
"10771",0,0.0928443667185939
"82721",0,0.0922688710446149
"27791",0,0.0933067143278745
"35712",0,0.0925329514459483
"112115",0,0.0919230918690676
"124243",0,0.103761177212735
"81923",0,0.0927531524544461
"105921",0,0.091883371168339
"88474",0,0.0917228031582248
"108771",0,0.1013824622041
"41318",0,0.094257264507567
"77625",0,0.0930603202292668
"17925",0,0.0920251488045874
"82875",0,0.0946381480859902
"81538",0,0.0931578857483353
"84704",0,0.0923359854244483
"23773",0,0.0930509901248137
"146781",0,0.099753250215789
"46224",0,0.0995497344598446
"126646",0,0.0930953958529061
"38312",0,0.0940229637185787
"10852",0,0.092895452278164
"82975",0,0.0923779613790271
"74667",0,0.0928253085431774
"144602",0,0.0933720727618459
"129664",0,0.0921135626881084
"130152",0,0.0921259389938785
"123768",0,0.0920979427650866
"153300",0,0.0923135207623337
"12703",0,0.091184732456244
"115443",0,0.0928399973167391
"22124",0,0.0893541724326952
"112238",0,0.0928259769088713
"97095",0,0.0917547148669191
"15535",0,0.092012980736085
"28526",0,0.0930716432982573
"134928",0,0.0921639211095938
"158564",0,0.0934178202419738
"17207",0,0.0929612480221301
"28614",0,0.093020294592328
"149960",0,0.0922592605576212
"122426",0,0.0920553491279976
"100504",0,0.091837222001932
"30720",0,0.124425311322453
"18890",0,0.0929193590863706
"47019",0,0.0922854443013898
"136720",0,0.0921502768515655
"141436",0,0.0922166628118365
"122954",0,0.0921449454586092
"101002",0,0.0928420651997294
"4144",0,0.0919240352661818
"45488",0,0.0922893830271314
"65249",0,0.0924696099037216
"15575",0,0.094132481047176
"20516",0,0.0931978732994347
"58555",0,0.0933594606368078
"148155",0,0.0932956170107674
"155328",0,0.0923426724436633
"12674",0,0.0928531109201861
"74368",0,0.0919982973985073
"84585",0,0.0925026970950216
"101588",0,0.114882196707295
"59456",0,0.105653259658957
"37155",0,0.0931126894213579
"11836",0,0.0921394053875244
"76684",0,0.0928363199002783
"76345",0,0.0919520014890615
"113235",0,0.0919601124857178
"144986",0,0.0922092031544885
"9410",0,0.0928414996457373
"11511",0,0.0919609696202508
"17105",0,0.0921025942769031
"113911",0,0.0929259015707261
"142770",0,0.0922268308532456
"126106",1,0.150303674098379
"60335",0,0.0943543996703135
"114660",0,0.0928852185368051
"85149",0,0.0924593622391709
"122759",0,0.0942534024779687
"153013",0,0.0923729603876534
"39497",0,0.0922240068675624
"40822",0,0.0922242290796995
"59407",0,0.0924597138188682
"58668",0,0.0934425748849725
"116543",0,0.110343042066065
"29183",0,0.0921372256034377
"80289",0,0.0922150383332244
"80166",0,0.0922067455422165
"125606",0,0.0920484714871528
"36460",0,0.0922355085540153
"83895",0,0.0942584035047528
"73717",0,0.0918405697426427
"99419",0,0.0927500861251759
"87817",0,0.0917396910046038
"144008",0,0.128974247809467
"142766",0,0.112662341891994
"91512",0,0.0917304887368765
"92782",0,0.0926540524286376
"133567",0,0.103444592725205
"126489",0,0.092071793532092
"56310",0,0.0923840115933403
"158852",0,0.0942795241867245
"157323",0,0.0933385428569492
"86091",0,0.0924317939072039
"128173",0,0.0938604277475861
"111616",0,0.0892348727006243
"71872",0,0.0934774861524054
"53788",0,0.0932319185050347
"14109",0,0.0893790653898368
"25496",0,0.0923031863933844
"29019",0,0.0921559037844149
"9320",0,0.0920504772736835
"19111",0,0.0921439027370749
"20474",0,0.0925137244630886
"19727",0,0.0941118772903334
"4506",0,0.0928482635668975
"1317",0,0.0927830895443298
"18637",0,0.0966855648969396
"148404",0,0.0922838614964097
"132547",0,0.0948127830422053
"95184",0,0.0932236155381643
"44611",1,0.128997928200136
"37056",0,0.0931130582340454
"114008",0,0.091969795556058
"106270",0,0.0919131287005242
"114771",0,0.0920377428549396
"107595",0,0.0929286971494316
"137220",0,0.0921945766978953
"84938",0,0.0932007059476871
"143960",0,0.0931052943308637
"51179",0,0.0944566097864007
"19336",0,0.0930027141106321
"29729",0,0.0922448121218722
"88191",0,0.0917538880621788
"111333",0,0.111161688555195
"16617",0,0.0920153656507965
"114954",1,0.11961247969765
"89414",0,0.0926272112087738
"96773",0,0.0927206999387645
"14574",0,0.0938186817791874
"129331",0,0.0920982048746016
"13329",0,0.0928803379075202
"45756",0,0.0931741931857442
"151636",1,0.126226230040706
"123184",0,0.112050179007157
"72934",0,0.0927159970157941
"60621",0,0.0925050611962847
"13595",0,0.0958800767861782
"12767",0,0.0919700190182727
"149125",1,0.148523322309469
"101497",0,0.0936784612718622
"103393",0,0.0918942647896459
"20763",0,0.0920976517279248
"101579",0,0.0918608990114262
"104101",0,0.0906934259165756
"62508",1,0.103075720581971
"66626",0,0.0925927414421737
"108531",0,0.093687502014498
"76260",0,0.0938378536954372
"34603",0,0.0924844310242635
"41554",0,0.0935763249368981
"106556",1,0.101314733859815
"149959",0,0.0931496900324047
"32639",0,0.0931246840115201
"128465",1,0.0941004350336118
"147295",1,0.131905288969973
"89816",0,0.0928876031180148
"115800",0,0.099953650094369
"7872",0,0.0919137084504165
"93032",0,0.0918805774870776
"77010",0,0.0929492898319683
"85530",0,0.0923533929968838
"153235",0,0.0942624694102318
"17789",1,0.0928899165539893
"49642",0,0.0935448579805285
"142995",0,0.0931385654463483
"29134",0,0.102135867602617
"49019",0,0.0933965169298025
"33269",0,0.094454528200691
"22372",0,0.153819362147976
"54152",0,0.0923332183672461
"151501",0,0.0923678718440729
"27211",0,0.092232618356463
"30728",0,0.0930165455087826
"68902",0,0.0933946162049124
"10940",0,0.0919550637644135
"1964",0,0.0920321665056584
"98630",0,0.0917651081614434
"87324",0,0.0913704947346985
"1856",0,0.0920814157802299
"10185",0,0.0920253139320578
"2165",0,0.0918640646962022
"113305",1,0.0938485237641806
"135290",0,0.096772192259639
"40016",0,0.0925580450937989
"90099",0,0.0918086794941641
"156574",1,0.130934212350716
"84151",0,0.0923198951493887
"39805",0,0.0996493899155186
"136129",0,0.0921832492266339
"11446",0,0.0954560915394786
"95164",0,0.0917449685483236
"77536",0,0.130223960529764
"139014",0,0.0930943231297991
"107168",0,0.0919100979886554
"90906",0,0.0917279688213284
"39476",0,0.123347902566179
"98255",0,0.0926921763294924
"96472",0,0.0917620817113094
"124900",0,0.0920969592597696
"100119",0,0.0918283659282975
"28625",0,0.117689952888678
"118925",0,0.092119197948547
"21295",0,0.0921084496484338
"85432",0,0.092582977220682
"45312",0,0.0931599921148471
"19255",0,0.0930776527727814
"97105",0,0.0917745593713405
"79689",0,0.0877565225288608
"43378",0,0.0922650990771073
"131621",0,0.0921632783529328
"14297",0,0.121456175542706
"143691",0,0.0922421669885585
"96374",0,0.0917686795637704
"113062",0,0.0950044913453347
"108210",0,0.0927483873918105
"19876",0,0.0920865529028635
"26869",0,0.092364137998722
"58804",0,0.092478018419287
"120320",0,0.0920252100246903
"56099",0,0.0923993804151226
"22936",0,0.0929742239895185
"117299",0,0.0928484853583268
"57030",0,0.0932625884716439
"23314",0,0.092091452688629
"55725",0,0.0923839320973974
"108496",1,0.125662341850729
"145781",0,0.0922214809891681
"68511",0,0.0935401386302546
"4501",0,0.0918906675693933
"151249",0,0.0922861095320958
"46746",0,0.0922748661238573
"148352",0,0.0923621003556534
"6862",0,0.11729379037009
"50336",1,0.133361776712053
"47651",0,0.105504959881007
"22507",0,0.0921828912018379
"142961",0,0.0921918640684221
"65561",0,0.0924563865590367
"150479",0,0.0922728388866659
"24721",0,0.0921023130993754
"110590",0,0.0965692776896511
"134751",0,0.0930069915126242
"121406",0,0.0919114527239023
"153412",0,0.0923501978893925
"119906",1,0.0920253526619103
"73973",0,0.0927243247683508
"91412",0,0.0917937168467586
"99228",0,0.0918279625725388
"95011",0,0.0927820113477531
"65129",0,0.0924471675551156
"158438",1,0.0934087862265673
"111343",0,0.091914442195475
"51804",0,0.0923210624518519
"139521",0,0.0922004268146011
"7069",0,0.0919220652752995
"148592",0,0.0931942352739506
"48236",0,0.0900018340614557
"48253",1,0.0922821321458674
"153963",0,0.0923192170294662
"96274",0,0.0956247915428171
"74803",0,0.0928369182242523
"12438",0,0.0920163950527471
"33070",0,0.093281180430645
"95084",1,0.0928008537065249
"155277",0,0.0923674282690052
"117792",0,0.0993579548117309
"18498",0,0.0921987285187803
"94523",0,0.0919198363802788
"140984",0,0.0921834456520906
"68019",0,0.0933881059033308
"61449",1,0.11245724867801
"1126",0,0.0918675126553246
"125467",0,0.0920793232108804
"42144",1,0.0940168989592014
"56621",0,0.094152729485537
"34726",0,0.0921839951215495
"68557",0,0.0924880461223515
"104763",1,0.124381104820638
"67962",0,0.0933531055794601
"152924",0,0.0926361377479639
"9342",0,0.091963518914868
"158957",0,0.0933528020213126
"128356",0,0.0926974963170636
"30971",0,0.0922319201001438
"107850",0,0.0918938695452856
"56232",1,0.141671006910176
"43919",0,0.0922739447169017
"154181",0,0.0941051439139279
"16414",0,0.0920184070884613
"120984",0,0.0939405445190718
"68445",0,0.123659399968119
"141715",0,0.096069163124193
"129921",1,0.124161753199256
"50534",0,0.0932204493071139
"88982",0,0.0917577201475483
"138859",0,0.129845086033492
"42101",0,0.0931622978148666
"38085",0,0.0922580154124354
"155159",0,0.0923420287942278
"27653",1,0.115569856446079
"9767",0,0.09394535482757
"153418",0,0.09234301352277
"143584",0,0.0922320777062869
"78470",0,0.09304133470191
"85402",0,0.0923579023978278
"62555",0,0.0929982513563192
"152056",0,0.0923046000562519
"77113",0,0.0921060635568701
"134779",0,0.0921457333644208
"26546",0,0.0929901276186302
"120421",0,0.0939232661700998
"54261",0,0.0923895461828317
"40151",0,0.0962162202228206
"70925",0,0.0947110116971329
"122314",0,0.0941714650448131
"65539",0,0.122317379449754
"44503",0,0.0915397660086231
"78875",0,0.0920905109420979
"16219",0,0.0998906882853893
"40298",0,0.0931385597804956
"25548",0,0.0899602272729752
"39940",0,0.0953633513360976
"55802",0,0.0932694587370947
"142080",0,0.0922147580423682
"75700",0,0.0921039067364371
"86146",1,0.0924628087759904
"117848",1,0.109389383351758
"91396",0,0.0917465154997577
"153816",0,0.0923283852641129
"55680",0,0.0923652367349357
"117759",0,0.0919671352160064
"126453",0,0.0920701134783774
"132823",0,0.0922693041391823
"122269",0,0.0920190946180679
"50988",0,0.115290520906614
"116151",0,0.0944747543110767
"53412",0,0.099882191526781
"96115",0,0.0936373765843472
"72570",0,0.0917730453762883
"26250",0,0.0929837626553005
"74950",1,0.14930140383894
"37821",0,0.0922334377670413
"131663",0,0.0930643115923726
"101814",0,0.091849027768018
"12710",0,0.0933055903503867
