"","y_test","s1"
"110745",0,0.0926187693031131
"23946",0,0.0921408566671545
"85238",1,0.0921485498523549
"145042",0,0.0906621829961866
"15504",0,0.091657587008884
"134629",0,0.0917271693981929
"152080",0,0.0908042935404855
"84790",0,0.101354274890067
"80422",0,0.0906467120750957
"147570",0,0.0918516000426433
"12191",0,0.0903127983803038
"152426",0,0.0907525668024571
"90321",0,0.0906667822302389
"146664",0,0.0918997817745882
"109184",0,0.091464800502234
"141181",0,0.0918411409721075
"141052",0,0.09080048535124
"123996",0,0.102114766133992
"73650",0,0.0901768072749462
"158023",0,0.0934905255927336
"28797",0,0.0917859982511955
"61217",0,0.0909556414417171
"71142",0,0.183402854797608
"127252",0,0.0904527503376116
"145205",0,0.0918764884524511
"88166",0,0.0899142473818717
"38590",0,0.0920419059253784
"109834",0,0.0902153956408573
"62795",1,0.207204971942972
"74473",0,0.090235191196614
"108037",1,0.105800465314807
"18463",0,0.0953068880150159
"31110",0,0.166191084784176
"88089",0,0.13106080643159
"48916",0,0.130089044072208
"45091",0,0.0920127611793423
"140039",0,0.0933975857346549
"94001",0,0.0900125017004534
"38193",0,0.0877163224495294
"21567",0,0.0931122977175344
"124487",0,0.092870268083626
"93911",0,0.0911755855950965
"75388",0,0.0915108566054818
"81759",0,0.0906754509308888
"65291",0,0.0909879282464056
"83484",0,0.101938185109196
"12676",0,0.0904682623002814
"100576",0,0.0913414410424911
"123706",0,0.0894055516638258
"112338",1,0.14533126353399
"32461",0,0.0905681406408574
"90473",0,0.0900346623528052
"124050",0,0.0940844875751016
"91868",0,0.0911691627883572
"31494",1,0.169322269800664
"79738",0,0.0905257579876946
"58185",0,0.090836545699009
"157572",0,0.0921904611746975
"17908",1,0.0928386381533446
"55131",0,0.0937235423940047
"49648",0,0.0907996541645334
"68075",0,0.0934207779514128
"132922",0,0.102804364474537
"8519",0,0.0902432318505506
"125523",0,0.101411276806076
"2947",0,0.090176091318983
"56782",0,0.108890365030761
"34717",0,0.0969487258941137
"105592",0,0.0901738913802593
"128826",0,0.0904745381794972
"92871",0,0.090016272692053
"91524",0,0.0899806219273779
"112899",0,0.0914572399903518
"141796",0,0.0906673158892295
"36142",0,0.131508501914694
"96766",0,0.0914514966441118
"54979",0,0.0912125243506045
"45125",0,0.102278628108744
"140180",0,0.093542018944658
"54800",0,0.0908180268512199
"111066",0,0.0903543027297142
"122980",0,0.0904441060515101
"17939",0,0.0916916794607577
"111769",0,0.0926147947006875
"39619",0,0.0817604977320492
"36724",0,0.0906753684081919
"158656",0,0.0923596591718342
"80229",0,0.091705143472247
"110825",0,0.0914489375413126
"145604",0,0.09070466367087
"110861",0,0.0953675000148069
"139909",0,0.0907639522728815
"2510",0,0.0901703920018803
"39682",0,0.0917671179782215
"103280",0,0.0901679554296482
"127278",0,0.0908044219177016
"138136",1,0.142600582576346
"89438",0,0.0899593831757353
"154682",0,0.0931726637281603
"57603",0,0.090869511907792
"156763",0,0.104636218690012
"84554",0,0.0908508767678806
"138239",0,0.0917783531883855
"11944",0,0.0903397288947311
"46151",0,0.0907165392422
"21288",0,0.0904285579553514
"156505",0,0.0909652606162658
"77590",0,0.0903511170441557
"7329",0,0.0916771283180748
"49398",0,0.0907463273397283
"78129",0,0.0923115803596356
"146179",0,0.105765022537585
"115202",0,0.0978199944021545
"70933",0,0.0937085385436286
"76771",0,0.0930063722604556
"136370",0,0.0905586100840478
"120985",0,0.143900767926358
"64950",0,0.0922338302272503
"107632",0,0.0913709237316262
"4279",0,0.0912615633506676
"75201",0,0.0902764898301697
"138057",0,0.090545068810037
"55496",1,0.137543303447529
"90840",0,0.0899930428130776
"21081",0,0.0904219384628508
"102786",0,0.090125815516848
"75883",0,0.0926880038097499
"3855",0,0.0901895089382166
"77366",0,0.090525319904166
"37556",0,0.0905655419517735
"37106",0,0.0906227049642071
"36850",0,0.134810439883999
"20456",0,0.0933352327231196
"106445",0,0.0902674227539798
"35428",1,0.0918930457479744
"30835",1,0.096241130628002
"120541",0,0.0904277965460784
"144566",0,0.0948137917321211
"19061",0,0.0912868953016842
"40803",0,0.0907521686481779
"90758",0,0.0899702281534791
"38133",0,0.0906808760263849
"119304",0,0.0916812946026194
"72416",0,0.0912961455490918
"84563",0,0.116116647779843
"64199",0,0.0910302101424305
"147936",1,0.119249022881108
"84596",0,0.0907912111798414
"72729",0,0.0902040245848957
"14228",0,0.0907159106711369
"14668",0,0.0940794941255238
"26927",0,0.0904825079806591
"103773",0,0.0940414327006223
"109018",0,0.08715431289061
"116750",1,0.170966556256316
"82013",0,0.0960608326433992
"31693",0,0.0905979579468144
"116548",0,0.0944884943702244
"90975",0,0.0900266056235192
"70139",1,0.167353811970801
"21464",0,0.0930798912730658
"50703",1,0.145933778727032
"153372",1,0.0907600343380341
"45016",0,0.0921338272745971
"52320",0,0.0909281231449739
"82355",0,0.0906561707074737
"128937",0,0.0904961704608207
"155479",1,0.0920105027296206
"134305",0,0.0907500188175133
"11996",1,0.137621113678223
"28286",0,0.0917967429184616
"149722",1,0.13547615343657
"21934",1,0.144305825554596
"139482",0,0.101976309755714
"139104",0,0.0907564542689712
"35758",0,0.0906303631424562
"6665",0,0.0914306743393021
"39970",0,0.11271630806794
"125597",1,0.143693741748694
"151018",0,0.0908105399350863
"47206",0,0.0908581758709726
"61232",0,0.0909993525189813
"43798",0,0.0919337678932527
"126696",0,0.090425350766454
"134975",0,0.0921605830850915
"112728",0,0.0928791001255048
"127407",0,0.0906323090750216
"123988",0,0.0904017622557196
"20481",0,0.100144563924769
"132886",0,0.0905713372012042
"10316",0,0.0902976505015778
"35151",0,0.0921800473601178
"120031",0,0.134978542639466
"141373",0,0.09060398462867
"108676",1,0.0902670163611795
"58165",0,0.0908473362830456
"110084",0,0.0913800119634263
"55172",0,0.108475231714537
"91991",1,0.14101145681951
"9646",0,0.090279001042726
"73603",0,0.0907054435238005
"155652",0,0.0920090100537537
"18159",0,0.0901444108320568
"113737",0,0.0915616910749202
"78149",0,0.0904539677314009
"49787",0,0.093342317824267
"61426",0,0.0814012353942574
"120708",0,0.090366585968804
"118872",0,0.0927846771657281
"26532",0,0.0866372559266884
"137677",0,0.0905643367108293
"145310",0,0.0922257687476403
"155978",0,0.0908536087438721
"90672",0,0.0900265057566775
"34170",0,0.0919451697697442
"141169",0,0.131180748009739
"120591",0,0.0915898121988156
"75549",0,0.130437977035227
"20495",0,0.0918928058105497
"3078",0,0.0914039283191668
"97076",0,0.0900213831478169
"882",0,0.0913552957456438
"148741",1,0.090702027099473
"93656",0,0.0902416721039695
"111709",0,0.0902486977384119
"130360",0,0.0904999208379117
"154940",0,0.0908103250208858
"32907",1,0.0907678750514525
"122588",0,0.092004101266576
"10691",0,0.0903335108164951
"19333",1,0.0904184006190577
"146925",0,0.0908351942292656
"74288",1,0.139645172706047
"21980",1,0.0943536815438932
"62410",0,0.0922165729645181
"14576",0,0.0903627895781443
"82901",0,0.0907070072450591
"2658",0,0.0901771241204325
"69101",0,0.0910621670625361
"152900",0,0.0907648387117956
"118552",0,0.0915763962683469
"71189",0,0.0923501368467888
"71805",1,0.0924716631245243
"13035",1,0.0916136158547832
"54029",0,0.0916028776081861
"83131",0,0.0906927887573256
"78704",1,0.0917497123912508
"10771",0,0.0914779094804052
"82721",0,0.0907081752778606
"27791",0,0.0920622601268907
"35712",0,0.0910846203581065
"112115",0,0.0902366828373752
"124243",0,0.106271029644207
"81923",0,0.091354633817026
"105921",0,0.0901807617965181
"88474",0,0.0899749218646898
"108771",0,0.103132253119712
"41318",0,0.0929532944043311
"77625",0,0.0917634602621888
"17925",0,0.0903888984255697
"82875",0,0.0938530864866416
"81538",0,0.0919024401662708
"84704",0,0.0908200454408147
"23773",0,0.0917631450086309
"146781",0,0.1008737626017
"46224",0,0.100552406062288
"126646",0,0.0918234109719045
"38312",0,0.0930744797328649
"10852",0,0.091544444056479
"82975",0,0.0908269928923682
"74667",0,0.0914458833183564
"144602",0,0.0920094700432464
"129664",0,0.090529157582249
"130152",0,0.0905211539356243
"123768",0,0.0904798098349111
"153300",0,0.0907709399075059
"12703",0,0.0891277689257507
"115443",0,0.0914772983285238
"22124",0,0.0868333709639808
"112238",0,0.0914609763927521
"97095",0,0.0900127446854986
"15535",0,0.0903571499146727
"28526",0,0.0917889331571428
"134928",0,0.0905674801330655
"158564",0,0.0922993424263434
"17207",0,0.0916389206839567
"28614",0,0.091717273578262
"149960",0,0.0907009753762541
"122426",0,0.0904190031600878
"100504",0,0.0901317183372581
"30720",0,0.135496880028312
"18890",0,0.0915821636664359
"47019",0,0.0907474085117482
"136720",0,0.0905570591257874
"141436",0,0.0906372379425843
"122954",0,0.0904717890391981
"101002",0,0.0914916133978212
"4144",0,0.0902373381007829
"45488",0,0.0907421001842988
"65249",0,0.0909969838584946
"15575",0,0.0932068705510032
"20516",0,0.0919453686473291
"58555",0,0.0921876648427894
"148155",0,0.0921340576221393
"155328",0,0.0908148492581441
"12674",0,0.0914893572047258
"74368",0,0.0903449708185601
"84585",0,0.0910274143536951
"101588",0,0.120960362861198
"59456",0,0.109047621237152
"37155",0,0.0918386545663244
"11836",0,0.090538062225175
"76684",0,0.091478165074597
"76345",0,0.0902839281318983
"113235",0,0.0902908931000998
"144986",0,0.0906345072461644
"9410",0,0.0914659516596046
"11511",0,0.0902952736187299
"17105",0,0.0905789705933955
"113911",0,0.0915916313219627
"142770",0,0.0906641438830651
"126106",1,0.171877167494875
"60335",0,0.0934757600818386
"114660",0,0.0915670865314766
"85149",0,0.0909534117692328
"122759",0,0.0933518791847134
"153013",0,0.0908564243040858
"39497",0,0.0906548555007131
"40822",0,0.0906532775099229
"59407",0,0.0910123655048731
"58668",0,0.0922848405533723
"116543",0,0.115070105979532
"29183",0,0.0905361796617017
"80289",0,0.0906275587151099
"80166",0,0.090629020113974
"125606",0,0.0904134674901529
"36460",0,0.0906735553173422
"83895",0,0.0934071585589506
"73717",0,0.0901321532522832
"99419",0,0.0913452396130119
"87817",0,0.0899911628371912
"144008",0,0.142174611290121
"142766",0,0.117952164170274
"91512",0,0.0899832664061277
"92782",0,0.0912110648151547
"133567",0,0.105995963291878
"126489",0,0.0904457668414567
"56310",0,0.0908667026405931
"158852",0,0.0934571783195277
"157323",0,0.0921704732418971
"86091",0,0.0909352982972086
"128173",0,0.0928485401168881
"111616",0,0.0866383223940568
"71872",0,0.0923747847006917
"53788",0,0.0920118091630132
"14109",0,0.0868332624968676
"25496",0,0.0907574622515977
"29019",0,0.0905640960491311
"9320",0,0.0904148327382751
"19111",0,0.0905482782748165
"20474",0,0.0910216288224019
"19727",0,0.0932044356794698
"4506",0,0.0914924243918811
"1317",0,0.091381884587904
"18637",0,0.0966142389334605
"148404",0,0.090736795284698
"132547",0,0.0941328717451227
"95184",0,0.0919531383703341
"44611",1,0.140638781694366
"37056",0,0.0918509120759473
"114008",0,0.0903107031029601
"106270",0,0.0902290732909286
"114771",0,0.0904007952051319
"107595",0,0.0915722370510229
"137220",0,0.0905957110653666
"84938",0,0.0919703865782776
"143960",0,0.0918429114408217
"51179",0,0.0936335646141881
"19336",0,0.091692018956648
"29729",0,0.090686139591184
"88191",0,0.0900128147332591
"111333",0,0.115892294466595
"16617",0,0.0903741460956087
"114954",1,0.127776942451369
"89414",0,0.0911734360064531
"96773",0,0.0913180092562872
"14574",0,0.0928114825239378
"129331",0,0.0904851762346853
"13329",0,0.091518987087877
"45756",0,0.0919240193997731
"151636",1,0.138144922665971
"123184",0,0.117141952881477
"72934",0,0.0912937518367919
"60621",0,0.0910570577740405
"13595",0,0.0956443031927627
"12767",0,0.0903060519040549
"149125",1,0.168635371698445
"101497",0,0.0925794426823248
"103393",0,0.0901927407112216
"20763",0,0.090487597281327
"101579",0,0.090158161163745
"104101",0,0.0884985770657319
"62508",1,0.105405191652888
"66626",0,0.0911444868966809
"108531",0,0.0926021511710973
"76260",0,0.0927944706802725
"34603",0,0.0909995268951859
"41554",0,0.0924678695163833
"106556",1,0.102949541146172
"149959",0,0.0918958652849751
"32639",0,0.0918834073408519
"128465",1,0.0931018860126942
"147295",1,0.146483185955154
"89816",0,0.0915166741488004
"115800",0,0.10116440568387
"7872",0,0.0902295634253755
"93032",0,0.0901697362224916
"77010",0,0.0916041624742518
"85530",0,0.0908336018879436
"153235",0,0.093359155879506
"17789",1,0.0915417841524617
"49642",0,0.0923113589298483
"142995",0,0.0918669942372632
"29134",0,0.104090628418955
"49019",0,0.0922208840743015
"33269",0,0.0935272811436871
"22372",0,0.177232858138359
"54152",0,0.0908026643721732
"151501",0,0.0908205969819021
"27211",0,0.0906660670826388
"30728",0,0.0927094751877406
"68902",0,0.092229432789223
"10940",0,0.0902871011315596
"1964",0,0.0903912811121229
"98630",0,0.0900235171733863
"87324",0,0.0894914823313404
"1856",0,0.0904532368831986
"10185",0,0.0903707892872882
"2165",0,0.0901630309115923
"113305",1,0.0927876344294441
"135290",0,0.0967306209749653
"40016",0,0.0910532361628995
"90099",0,0.0900848459506324
"156574",1,0.145163070693364
"84151",0,0.0907775355694034
"39805",0,0.100641565268755
"136129",0,0.0906470412263731
"11446",0,0.0947915591269236
"95164",0,0.0899963144915372
"77536",0,0.144026912497003
"139014",0,0.0918052651664956
"107168",0,0.0902238289712593
"90906",0,0.0899768461835285
"39476",0,0.133863867605184
"98255",0,0.0913044966757486
"96472",0,0.0900179913275666
"124900",0,0.0904664034079689
"100119",0,0.0901143423725321
"28625",0,0.125054916950506
"118925",0,0.0905042796862045
"21295",0,0.0905050769991528
"85432",0,0.0911422315456992
"45312",0,0.0919217568802449
"19255",0,0.0917963588999565
"97105",0,0.0900439082450397
"79689",0,0.0845170472724024
"43378",0,0.0907258934372558
"131621",0,0.0905655211524867
"14297",0,0.130571396961367
"143691",0,0.0906802829976382
"96374",0,0.0900246117513005
"113062",0,0.0943252323580291
"108210",0,0.0913463019101746
"19876",0,0.0904546822457372
"26869",0,0.0908408693976757
"58804",0,0.0909837544884276
"120320",0,0.0903824888182619
"56099",0,0.0909115896227361
"22936",0,0.0916611322474227
"117299",0,0.0914831195478739
"57030",0,0.0920457429390961
"23314",0,0.0904777395123428
"55725",0,0.0908673282523111
"108496",1,0.136170623568967
"145781",0,0.0906496909803274
"68511",0,0.092443382728743
"4501",0,0.0901980969976714
"151249",0,0.0907457622663817
"46746",0,0.0907331817448624
"148352",0,0.0907928459476308
"6862",0,0.124505427434555
"50336",1,0.148430809813973
"47651",0,0.108671062688566
"22507",0,0.0905956885912335
"142961",0,0.090608985568664
"65561",0,0.0909576386462948
"150479",0,0.0907210007413414
"24721",0,0.0904882954271636
"110590",0,0.0964804548447463
"134751",0,0.091695507763974
"121406",0,0.0902248519744819
"153412",0,0.0908288395092885
"119906",1,0.0903841134508968
"73973",0,0.0913251936894858
"91412",0,0.0900765340563952
"99228",0,0.0901119601184756
"95011",0,0.0913474619306313
"65129",0,0.0909596979173477
"158438",1,0.092258632102457
"111343",0,0.0902237968172244
"51804",0,0.0907939095947829
"139521",0,0.0906417980948927
"7069",0,0.0902438535958051
"148592",0,0.0919406435445723
"48236",0,0.0876734116841989
"48253",1,0.0907329699097719
"153963",0,0.0907805274409438
"96274",0,0.0951566764247672
"74803",0,0.091477095353321
"12438",0,0.090372459483303
"33070",0,0.092049874866031
"95084",1,0.0914215308785863
"155277",0,0.0908440795802213
"117792",0,0.100236495930095
"18498",0,0.0906179244448837
"94523",0,0.0901926171304532
"140984",0,0.0906000443279901
"68019",0,0.0922213643524596
"61449",1,0.117988075515034
"1126",0,0.0901566334096168
"125467",0,0.0904616381067463
"42144",1,0.0930656058985524
"56621",0,0.0932508587205775
"34726",0,0.0906047038352605
"68557",0,0.0910148683604031
"104763",1,0.135371192656349
"67962",0,0.0921743746392593
"152924",0,0.091216566372719
"9342",0,0.0903014772665949
"158957",0,0.0922001536956611
"128356",0,0.0912788195382392
"30971",0,0.0906635276582318
"107850",0,0.0901954408667433
"56232",1,0.159305932325874
"43919",0,0.0907297499871667
"154181",0,0.0931836679920946
"16414",0,0.090371875096989
"120984",0,0.0929533215268347
"68445",0,0.134325919479198
"141715",0,0.0957833552517516
"129921",1,0.135161427471812
"50534",0,0.091993766780572
"88982",0,0.0900176752045214
"138859",0,0.143345497521525
"42101",0,0.0919049669459571
"38085",0,0.0906985963551952
"155159",0,0.0908146207910338
"27653",1,0.122345931300069
"9767",0,0.0929431517750714
"153418",0,0.0908073460137278
"143584",0,0.090671711443516
"78470",0,0.0917534746457566
"85402",0,0.0908418632628919
"62555",0,0.0917063302808483
"152056",0,0.0907653254918386
"77113",0,0.0904873782292236
"134779",0,0.0905442622771314
"26546",0,0.0916788081920433
"120421",0,0.0928739788890138
"54261",0,0.0909092968164098
"40151",0,0.0960113561199096
"70925",0,0.0939945379830187
"122314",0,0.0933314250789297
"65539",0,0.132504464344474
"44503",0,0.089742214613086
"78875",0,0.0904790621592737
"16219",0,0.101103714193168
"40298",0,0.0918744143736651
"25548",0,0.0873031338578085
"39940",0,0.0948501230089935
"55802",0,0.0920367973365909
"142080",0,0.0906341748295892
"75700",0,0.0904856028259989
"86146",1,0.0909802404712458
"117848",1,0.114019053878556
"91396",0,0.0900031899691802
"153816",0,0.0907882036287002
"55680",0,0.0908501765878086
"117759",0,0.0903021412699142
"126453",0,0.0904462895237771
"132823",0,0.0907149820177083
"122269",0,0.0903733065642721
"50988",0,0.121919748011268
"116151",0,0.0936202445018948
"53412",0,0.101091887395941
"96115",0,0.0925331084713526
"72570",0,0.0900414543818746
"26250",0,0.0916700600196594
"74950",1,0.170115826526293
"37821",0,0.0906917941274745
"131663",0,0.0917904614926256
"101814",0,0.0901351012284713
"12710",0,0.0920588576617784
