"","y_test","s1"
"148260",0,0.0952761840555427
"544",0,0.0948009060259009
"62860",0,0.0940234906043901
"110745",0,0.0954523799309812
"23946",0,0.0953375344837749
"85238",1,0.0953090225430423
"145042",0,0.0949001769108962
"15504",0,0.0951826829404672
"134629",0,0.0952000516912765
"152080",0,0.0949387276703467
"84790",0,0.0977830509571489
"80422",0,0.0948928971677956
"147570",0,0.0952306867873616
"12191",0,0.0948052967800205
"152426",0,0.0949231534683199
"90321",0,0.094927834461534
"146664",0,0.0952455543469332
"109184",0,0.0951328277460851
"141181",0,0.0952299538571506
"141052",0,0.0949371067438167
"123996",0,0.0980293487987469
"73650",0,0.0947696055370339
"158023",0,0.0956610577236926
"28797",0,0.0952133004094255
"61217",0,0.0949744097251792
"71142",0,0.116259802146735
"127252",0,0.0948449367804845
"145205",0,0.0952399331906288
"88166",0,0.0947019360065778
"38590",0,0.0952857112341158
"109834",0,0.0947816333069377
"62795",1,0.121095327450205
"74473",0,0.0947838148936657
"108037",1,0.0989819137202338
"18463",0,0.0962454392994095
"31110",0,0.113071256858312
"88089",0,0.105085961538368
"48916",0,0.105342043965511
"45091",0,0.0952749054361218
"140039",0,0.0956650769143032
"94001",0,0.0947271294495401
"38193",0,0.0941315996916041
"21567",0,0.0955837322234285
"124487",0,0.0955161456175371
"93911",0,0.09505534062858
"75388",0,0.0951367496628738
"81759",0,0.0948996697851754
"65291",0,0.0949852216211364
"83484",0,0.0979399710427575
"12676",0,0.0948507655480956
"100576",0,0.0951001905289705
"123706",0,0.0945918058216961
"112338",1,0.108263096144994
"32461",0,0.094872412603199
"90473",0,0.0947332099936777
"124050",0,0.0958538573314259
"91868",0,0.0950532362255945
"31494",1,0.113382162281161
"79738",0,0.0948583210735748
"58185",0,0.0949430672481788
"157572",0,0.0952997229365049
"17908",1,0.0955125215789257
"55131",0,0.0957478262146392
"49648",0,0.0949332286402405
"68075",0,0.0956604910501032
"132922",0,0.0981944106462272
"8519",0,0.094786924170264
"125523",0,0.097845668579419
"2947",0,0.0947692339182203
"56782",0,0.0998253799265332
"34717",0,0.096771132368004
"105592",0,0.0947704197761133
"128826",0,0.0948508731427507
"92871",0,0.0947307950007557
"91524",0,0.0947197688762161
"112899",0,0.0951293231576659
"141796",0,0.0949028333765706
"36142",0,0.105809878038613
"96766",0,0.0951179166225095
"54979",0,0.0950527027087626
"45125",0,0.0981224088936442
"140180",0,0.0957119005232331
"54800",0,0.0949379244005152
"111066",0,0.0948195498097074
"122980",0,0.0948425472445033
"17939",0,0.0951896547805383
"111769",0,0.0954507316099166
"39619",0,0.0926180517700139
"36724",0,0.094903838200076
"158656",0,0.095346178262304
"80229",0,0.095189453811289
"110825",0,0.0951246967358206
"145604",0,0.0949107955167611
"110861",0,0.096211383884566
"139909",0,0.0949305694184508
"2510",0,0.0947681212506327
"39682",0,0.095197690717109
"103280",0,0.094770251891346
"127278",0,0.0949459764164648
"138136",1,0.107769579050825
"89438",0,0.0947135274834878
"154682",0,0.0955948764501276
"57603",0,0.094953590489353
"156763",0,0.0986453549594521
"84554",0,0.0949521133507229
"138239",0,0.0952127833958587
"11944",0,0.0948136564060471
"46151",0,0.0949121099256602
"21288",0,0.0948359060224778
"156505",0,0.0949826645882738
"77590",0,0.0948131671987593
"7329",0,0.0951922085376233
"49398",0,0.0949193860558668
"78129",0,0.0953717016249083
"146179",0,0.0989750596037748
"115202",0,0.0968686291434879
"70933",0,0.0957118671474319
"76771",0,0.095555863997646
"136370",0,0.0948725265720924
"120985",0,0.107950645039975
"64950",0,0.0953278810242841
"107632",0,0.0951055075612017
"4279",0,0.0950712871088268
"75201",0,0.0947959290477996
"138057",0,0.094868251020709
"55496",1,0.107196466685702
"90840",0,0.094723284068344
"21081",0,0.0948339468515251
"102786",0,0.0947576947510212
"75883",0,0.095467243610659
"3855",0,0.0947729807682129
"77366",0,0.0948682966813028
"37556",0,0.0949646052389627
"37106",0,0.094886688967984
"36850",0,0.106354171400226
"20456",0,0.0956749543950264
"106445",0,0.0948001776755492
"35428",1,0.095241250616217
"30835",1,0.0964448003697778
"120541",0,0.0948398410466405
"144566",0,0.0960545182216756
"19061",0,0.0950781505573167
"40803",0,0.094923225996319
"90758",0,0.0947169457690898
"38133",0,0.0949009369781041
"119304",0,0.0951871647005293
"72416",0,0.0950860401445117
"84563",0,0.101689535212366
"64199",0,0.0950000044111407
"147936",1,0.102637980480836
"84596",0,0.0949295798614004
"72729",0,0.0947807934963622
"14228",0,0.0949336104836951
"14668",0,0.0958710357942767
"26927",0,0.0948496622764027
"103773",0,0.0958521575122135
"109018",0,0.0939818012602143
"116750",1,0.114561063970193
"82013",0,0.0963961763017437
"31693",0,0.094881017197729
"116548",0,0.0959741209984608
"90975",0,0.0947342106513675
"70139",1,0.113083753236764
"21464",0,0.0955861497038385
"50703",1,0.108376215080695
"153372",1,0.0949249666439568
"45016",0,0.0953109696868129
"52320",0,0.0949623453821492
"82355",0,0.0948940880309719
"128937",0,0.0948564270503193
"155479",1,0.0952735376167162
"134305",0,0.0949322636038624
"11996",1,0.10657711458009
"28286",0,0.0952182094984953
"149722",1,0.106056776241105
"21934",1,0.108775957928776
"139482",0,0.0979934894064016
"139104",0,0.0949308321013835
"35758",0,0.0948896438569924
"6665",0,0.0951210713365283
"39970",0,0.101131036927342
"125597",1,0.107965298954772
"151018",0,0.0949407882715697
"47206",0,0.0949560308688577
"61232",0,0.0949876427587149
"43798",0,0.0952560816355579
"126696",0,0.0948367882863046
"134975",0,0.0953273840915697
"112728",0,0.0955304509794194
"127407",0,0.09489634682388
"123988",0,0.0948309912727123
"20481",0,0.097533018382564
"132886",0,0.0948815027316948
"10316",0,0.0948014410987003
"35151",0,0.0953262115673483
"120031",0,0.105982041006652
"141373",0,0.0948839325509707
"108676",1,0.094795783370544
"58165",0,0.0949462602060268
"110084",0,0.0951085230305694
"55172",0,0.0996637058035273
"91991",1,0.107354894081824
"9646",0,0.0947968682769693
"73603",0,0.0949281950777481
"155652",0,0.0952720406215122
"18159",0,0.0947932616228375
"113737",0,0.0951575538972012
"78149",0,0.0948420946593097
"49787",0,0.0956453295156551
"61426",0,0.092382350872508
"120708",0,0.0948213636316476
"118872",0,0.095499055398393
"26532",0,0.0938358523039739
"137677",0,0.0948741317510581
"145310",0,0.0954013948085648
"155978",0,0.0949489827644508
"90672",0,0.0947333556542745
"34170",0,0.0952582272656964
"141169",0,0.105768167030136
"120591",0,0.0951656653136532
"75549",0,0.105436976346852
"20495",0,0.0952432458878561
"3078",0,0.0951130583194776
"97076",0,0.0947310668256479
"882",0,0.095100690447247
"148741",1,0.0949103121860796
"93656",0,0.0947963362032663
"111709",0,0.0947898260859081
"130360",0,0.094857988725077
"154940",0,0.0949389417595448
"32907",1,0.0949270847954541
"122588",0,0.095283922603445
"10691",0,0.0948138912479957
"19333",1,0.0948325524716435
"146925",0,0.0949468018925021
"74288",1,0.107037163153213
"21980",1,0.0959345354109962
"62410",0,0.0953277869239869
"14576",0,0.0948192353807284
"82901",0,0.0949071435338815
"2658",0,0.0947697671656525
"69101",0,0.0950030789427293
"152900",0,0.0949268164235127
"118552",0,0.095166922934338
"71189",0,0.0953403888079282
"71805",1,0.0953761006709641
"13035",1,0.0951698931514441
"54029",0,0.0951648906720519
"83131",0,0.0949036914179196
"78704",1,0.0952038055798907
"10771",0,0.0951322071021845
"82721",0,0.094909861113317
"27791",0,0.0952999110108437
"35712",0,0.0950192872154259
"112115",0,0.0947882933537586
"124243",0,0.0991486608104185
"81923",0,0.0950948677619026
"105921",0,0.0947738090843382
"88474",0,0.0947183797261743
"108771",0,0.0982551972641926
"41318",0,0.0956083353832161
"77625",0,0.095211724990143
"17925",0,0.0948250607063954
"82875",0,0.0957949476959525
"81538",0,0.0952448877535193
"84704",0,0.0949365033363797
"23773",0,0.0952095332328147
"146781",0,0.0976562315277239
"46224",0,0.0976039730499497
"126646",0,0.0952293207235326
"38312",0,0.0955689134970402
"10852",0,0.0951517154899972
"82975",0,0.0949476978104699
"74667",0,0.0951244612181163
"144602",0,0.0953025211901476
"129664",0,0.0948625226632991
"130152",0,0.0948633749323466
"123768",0,0.0948535599838241
"153300",0,0.0949287992819428
"12703",0,0.0945575195389171
"115443",0,0.0951335017837159
"22124",0,0.0938876951181357
"112238",0,0.0951291811687736
"97095",0,0.0947280208103617
"15535",0,0.0948185576843726
"28526",0,0.0952152783214103
"134928",0,0.094876130570955
"158564",0,0.0953292418519944
"17207",0,0.0951764837800024
"28614",0,0.0951949553246617
"149960",0,0.0949095564904175
"122426",0,0.0948367196913067
"100504",0,0.0947589970358482
"30720",0,0.106081539729317
"18890",0,0.0951596657002629
"47019",0,0.0949192415929522
"136720",0,0.0948715541431437
"141436",0,0.094894658477888
"122954",0,0.0949125036805461
"101002",0,0.0951400724739419
"4144",0,0.0947873748942937
"45488",0,0.0949195463880385
"65249",0,0.0949860494559565
"15575",0,0.0956161236906627
"20516",0,0.0952655078194945
"58555",0,0.0953206842745512
"148155",0,0.095307005314168
"155328",0,0.0949395057566581
"12674",0,0.0951350060872682
"74368",0,0.0948162995164754
"84585",0,0.0949991081487737
"101588",0,0.103226432188347
"59456",0,0.0997795151186117
"37155",0,0.0952280198881765
"11836",0,0.0948706702489975
"76684",0,0.0951289546635072
"76345",0,0.0947959384759792
"113235",0,0.0948025649583482
"144986",0,0.0948918520910987
"9410",0,0.09513019864749
"11511",0,0.0948005707763837
"17105",0,0.0948690489460908
"113911",0,0.0951670511364928
"142770",0,0.0949003348526792
"126106",1,0.114673089040488
"60335",0,0.0956836594670636
"114660",0,0.0951557603853887
"85149",0,0.0949787287172786
"122759",0,0.0956606755370864
"153013",0,0.0949529763105605
"39497",0,0.0948955946446605
"40822",0,0.0948950827265601
"59407",0,0.0949886260955106
"58668",0,0.0953505108273267
"116543",0,0.101555155005351
"29183",0,0.0948641312151246
"80289",0,0.0948907877272604
"80166",0,0.0948897072392905
"125606",0,0.0948338204426417
"36460",0,0.0949013841364035
"83895",0,0.0956577805066291
"73717",0,0.0947563912552686
"99419",0,0.0951012151399548
"87817",0,0.0947247139923958
"144008",0,0.107535604487457
"142766",0,0.102473563646964
"91512",0,0.0947200452933074
"92782",0,0.0950661862957808
"133567",0,0.0989859386223444
"126489",0,0.0948428427932291
"56310",0,0.0949531801475434
"158852",0,0.0956483588963253
"157323",0,0.0952963008209817
"86091",0,0.0949678338830961
"128173",0,0.0955118402655523
"111616",0,0.0938395337022435
"71872",0,0.0953449758399712
"53788",0,0.0952719264471517
"14109",0,0.0938906729731286
"25496",0,0.0949303481914713
"29019",0,0.0948719285457696
"9320",0,0.094836006946514
"19111",0,0.0948711301278112
"20474",0,0.0950113712186892
"19727",0,0.0955657445539934
"4506",0,0.0951373644456967
"1317",0,0.0951098144673602
"18637",0,0.0966556097128948
"148404",0,0.0949201358737712
"132547",0,0.0958645628271284
"95184",0,0.095283160886336
"44611",1,0.108043283600304
"37056",0,0.095229988484023
"114008",0,0.0948072370957641
"106270",0,0.0947867029151145
"114771",0,0.0948334343011144
"107595",0,0.0951666750632642
"137220",0,0.0948853998574798
"84938",0,0.095258131204757
"143960",0,0.0952291652987135
"51179",0,0.0957285861482023
"19336",0,0.0951915517575957
"29729",0,0.0949067961204167
"88191",0,0.0947301958513294
"111333",0,0.101973764039364
"16617",0,0.0948213493961091
"114954",1,0.1048213753699
"89414",0,0.0950562325506075
"96773",0,0.0950940834728518
"14574",0,0.0955118779939872
"129331",0,0.0948529857375738
"13329",0,0.0951443130746988
"45756",0,0.0952501295032886
"151636",1,0.106663944123101
"123184",0,0.102256087971268
"72934",0,0.0950845832007666
"60621",0,0.0950033837531876
"13595",0,0.0962851096754637
"12767",0,0.0948035280973752
"149125",1,0.114201562362546
"101497",0,0.095445923204885
"103393",0,0.0947782644288629
"20763",0,0.0948522563131333
"101579",0,0.0947671796596199
"104101",0,0.0943952538306091
"62508",1,0.098871315737653
"66626",0,0.0950305128187032
"108531",0,0.0954494484622676
"76260",0,0.0955001685869515
"34603",0,0.09499753076744
"41554",0,0.0954072223257196
"106556",1,0.0982486851595436
"149959",0,0.0952433087458083
"32639",0,0.0952382128544501
"128465",1,0.0955935139957425
"147295",1,0.108523633962559
"89816",0,0.0951562905131158
"115800",0,0.0977371501327767
"7872",0,0.0947833176425286
"93032",0,0.0947761404524405
"77010",0,0.0951677596215526
"85530",0,0.094940105801335
"153235",0,0.095653947492342
"17789",1,0.0951484151135489
"49642",0,0.0953753228613098
"142995",0,0.095239162586801
"29134",0,0.0985421473899874
"49019",0,0.0953350187996015
"33269",0,0.0957164662549014
"22372",0,0.115621872251407
"54152",0,0.0949346463164795
"151501",0,0.0949471918509414
"27211",0,0.0949029235122641
"30728",0,0.0953350901813237
"68902",0,0.0953289008800069
"10940",0,0.0947983452272241
"1964",0,0.0948319389205881
"98630",0,0.0947313475351266
"87324",0,0.0946019591088964
"1856",0,0.0948505883458403
"10185",0,0.0948243210609193
"2165",0,0.0947657413074182
"113305",1,0.0955049909537242
"135290",0,0.0965773898089832
"40016",0,0.0950177956702722
"90099",0,0.0947504373719361
"156574",1,0.108128049794812
"84151",0,0.0949278159613831
"39805",0,0.0976474703499732
"136129",0,0.0948917652556732
"11446",0,0.0961063287590684
"95164",0,0.0947239813247107
"77536",0,0.107937473374156
"139014",0,0.0952228252550902
"107168",0,0.094785089173398
"90906",0,0.0947186410716362
"39476",0,0.105743687141274
"98255",0,0.0950866158369824
"96472",0,0.0947302973862412
"124900",0,0.0948509763233551
"100119",0,0.0947547901147542
"28625",0,0.104159897113962
"118925",0,0.0948633564225804
"21295",0,0.0948568186733502
"85432",0,0.0950297955702887
"45312",0,0.0952472993067178
"19255",0,0.0952212375890845
"97105",0,0.0947365038760174
"79689",0,0.0932851092116098
"43378",0,0.0949131304523452
"131621",0,0.0948766223551804
"14297",0,0.10541264649442
"143691",0,0.0949053157595064
"96374",0,0.0947325294529736
"113062",0,0.0959338311613279
"108210",0,0.0950989989607021
"19876",0,0.0948459505443325
"26869",0,0.094954048448299
"58804",0,0.0949876907786375
"120320",0,0.0948262939106655
"56099",0,0.0949630188352111
"22936",0,0.0951801820153901
"117299",0,0.0951354404198539
"57030",0,0.0952818135338211
"23314",0,0.0948489852379649
"55725",0,0.0949534466613386
"108496",1,0.106894765981742
"145781",0,0.0948961949181429
"68511",0,0.0953884038061973
"4501",0,0.0947750125972437
"151249",0,0.094920906457643
"46746",0,0.0949151740170597
"148352",0,0.0949430341661806
"6862",0,0.104059529352948
"50336",1,0.10892710247207
"47651",0,0.0998049494879535
"22507",0,0.0948841125525335
"142961",0,0.0948853447515079
"65561",0,0.0949774065867334
"150479",0,0.0949149499603839
"24721",0,0.094852230011915
"110590",0,0.0965123236377319
"134751",0,0.0951913656500625
"121406",0,0.0947672917115892
"153412",0,0.0949443883425468
"119906",1,0.0948266963413535
"73973",0,0.0950892053029818
"91412",0,0.094746126392955
"99228",0,0.0947545255411913
"95011",0,0.0951099748412854
"65129",0,0.0949761939267813
"158438",1,0.0953214528956558
"111343",0,0.0947848928286594
"51804",0,0.0949317012799976
"139521",0,0.094892999503303
"7069",0,0.0947871902662861
"148592",0,0.0952587133850141
"48236",0,0.094118012650929
"48253",1,0.0949160819052623
"153963",0,0.0949309573714566
"96274",0,0.0961639533049493
"74803",0,0.0951312174330085
"12438",0,0.0948223669579041
"33070",0,0.0952919583956435
"95084",1,0.095124890417734
"155277",0,0.0949485268320562
"117792",0,0.0975478173453991
"18498",0,0.0948920915840954
"94523",0,0.0947865706499615
"140984",0,0.0948830389195162
"68019",0,0.0953272848718706
"61449",1,0.102335727029983
"1126",0,0.0947657840772508
"125467",0,0.0948469312466054
"42144",1,0.0955654870854526
"56621",0,0.0956143316595073
"34726",0,0.0948817606397168
"68557",0,0.0949902622996648
"104763",1,0.106088984319995
"67962",0,0.0953138181716051
"152924",0,0.0950565387052396
"9342",0,0.0948025523024495
"158957",0,0.0953016682483964
"128356",0,0.0950793524577041
"30971",0,0.0949005101335647
"107850",0,0.0947775820206486
"56232",1,0.112003923043839
"43919",0,0.0949152030987606
"154181",0,0.0955983990580276
"16414",0,0.0948216019986511
"120984",0,0.0955443374836148
"68445",0,0.105841127552727
"141715",0,0.0963219575581872
"129921",1,0.105988809701875
"50534",0,0.0952679348417419
"88982",0,0.0947310433078997
"138859",0,0.107843743299804
"42101",0,0.0952459022221767
"38085",0,0.0949089259429759
"155159",0,0.0949394762954131
"27653",1,0.103363833415964
"9767",0,0.0955437772675545
"153418",0,0.0949397356247592
"143584",0,0.0949022196967203
"78470",0,0.0952049407344686
"85402",0,0.0949425130696039
"62555",0,0.0951923414886666
"152056",0,0.0949269266507699
"77113",0,0.0948540248448022
"134779",0,0.0948692797748444
"26546",0,0.0951848603859371
"120421",0,0.0955292215239127
"54261",0,0.0949613809851463
"40151",0,0.0963788925240838
"70925",0,0.095801942461244
"122314",0,0.0956430902423554
"65539",0,0.105383810533167
"44503",0,0.094666054182178
"78875",0,0.0948468733897814
"16219",0,0.0976388872136179
"40298",0,0.0952374039325956
"25548",0,0.0941478044126322
"39940",0,0.0960653117618128
"55802",0,0.0952819611593267
"142080",0,0.0948936531810698
"75700",0,0.0948557960362816
"86146",1,0.0949794502606883
"117848",1,0.101137741527367
"91396",0,0.0947260727129553
"153816",0,0.094933867614224
"55680",0,0.09494740480537
"117759",0,0.0948045608244446
"126453",0,0.0948426221610158
"132823",0,0.094918799696966
"122269",0,0.0948230813506163
"50988",0,0.103286500213905
"116151",0,0.0957436877097006
"53412",0,0.0977101214066311
"96115",0,0.0954345028338345
"72570",0,0.0947314717079015
"26250",0,0.0951824220601264
"74950",1,0.114410522732655
"37821",0,0.0949035005426978
"131663",0,0.0952172341496359
