"","y_test","s1"
"62860",0,0.0916794464827295
"110745",0,0.0945093171798645
"23946",0,0.0942691859297099
"85238",1,0.0942443245202991
"145042",0,0.0934467528402511
"15504",0,0.0939924960343992
"134629",0,0.0940241038277723
"152080",0,0.0935223604749016
"84790",0,0.0990830106899397
"80422",0,0.0934386688380016
"147570",0,0.0940866520936834
"12191",0,0.0932638846292753
"152426",0,0.0934928275319832
"90321",0,0.0934817390776739
"146664",0,0.0941144437314554
"109184",0,0.0938905275607696
"141181",0,0.0940841591942947
"141052",0,0.093523480935689
"123996",0,0.0995464772123304
"73650",0,0.0931936253460403
"158023",0,0.0949379106183662
"28797",0,0.0940556843730567
"61217",0,0.0936001921899167
"71142",0,0.137847370470971
"127252",0,0.0933374693115941
"145205",0,0.0941025847926661
"88166",0,0.0930555366659767
"38590",0,0.0941951008552163
"109834",0,0.0932132161290901
"62795",1,0.148617342162986
"74473",0,0.0932225272600377
"108037",1,0.101429965535022
"18463",0,0.0960270931388798
"31110",0,0.130681013606274
"88089",0,0.11388371270107
"48916",0,0.114173991232757
"45091",0,0.0941758261038942
"140039",0,0.0949267102991643
"94001",0,0.0931069798055474
"38193",0,0.0918913501472847
"21567",0,0.0947735062850738
"124487",0,0.0946393137416012
"93911",0,0.0937373998327578
"75388",0,0.0939096589281449
"81759",0,0.0934521347086692
"65291",0,0.0936177701258236
"83484",0,0.0994011582684874
"12676",0,0.0933512683743177
"100576",0,0.093825257998066
"123706",0,0.0928126628603288
"112338",1,0.120552961217601
"32461",0,0.0933965142276465
"90473",0,0.0931198605791838
"124050",0,0.0952902992719049
"91868",0,0.0937340050194794
"31494",1,0.131555660157177
"79738",0,0.0933719951518525
"58185",0,0.0935362676804509
"157572",0,0.094239443025768
"17908",1,0.0946273428548507
"55131",0,0.095096829304814
"49648",0,0.0935183357454288
"68075",0,0.0949239402541766
"132922",0,0.099869869111042
"8519",0,0.0932276220324449
"125523",0,0.0991696350284419
"2947",0,0.0931924676004495
"56782",0,0.103070852600834
"34717",0,0.0969298232026029
"105592",0,0.0931913455337942
"128826",0,0.093349053357262
"92871",0,0.0931109056376231
"91524",0,0.0930906868973872
"112899",0,0.0938840196080883
"141796",0,0.0934512256324287
"36142",0,0.114984900286154
"96766",0,0.0939057890330736
"54979",0,0.0937482251395519
"45125",0,0.0996970381822655
"140180",0,0.0950101845987006
"54800",0,0.0935269612939506
"111066",0,0.0932894669799202
"122980",0,0.0933338005285907
"17939",0,0.0940091353062165
"111769",0,0.0945065562266585
"39619",0,0.0887686677555712
"36724",0,0.0934558154147978
"158656",0,0.0943314120468094
"80229",0,0.0940088636774885
"110825",0,0.093879066494298
"145604",0,0.0934693616267055
"110861",0,0.0959819415852181
"139909",0,0.0935058331952075
"2510",0,0.0931898308782664
"39682",0,0.0940701530735861
"103280",0,0.0931894881168266
"127278",0,0.0935341750983747
"138136",1,0.11944635311316
"89438",0,0.0930791687480843
"154682",0,0.0947929208359957
"57603",0,0.0935555162007551
"156763",0,0.100783502174623
"84554",0,0.0935476655392328
"138239",0,0.0940504405408631
"11944",0,0.0932794570735404
"46151",0,0.0934744345501348
"21288",0,0.0933241878792667
"156505",0,0.0936068152724218
"77590",0,0.0932807364187635
"7329",0,0.0940085089126452
"49398",0,0.0934894853985208
"78129",0,0.094354586631254
"146179",0,0.101404998269148
"115202",0,0.0972697396116767
"70933",0,0.0950488805876495
"76771",0,0.0947174389406554
"136370",0,0.0933925104053025
"120985",0,0.119893261410148
"64950",0,0.0942870593078547
"107632",0,0.093838256620025
"4279",0,0.0937751778813364
"75201",0,0.0932449247132407
"138057",0,0.0933842312898067
"55496",1,0.117886566511467
"90840",0,0.093097671315168
"21081",0,0.0933205068882387
"102786",0,0.0931657305277056
"75883",0,0.0945437177391818
"3855",0,0.0931995644703457
"77366",0,0.0933816235565525
"37556",0,0.093486496259717
"37106",0,0.0934250656404106
"36850",0,0.116247551778024
"20456",0,0.0949150934287622
"106445",0,0.093245306422088
"35428",1,0.0941118925422726
"30835",1,0.0964466659901416
"120541",0,0.0933266463021058
"144566",0,0.095683415206289
"19061",0,0.0938143255185483
"40803",0,0.0934961844931107
"90758",0,0.0930851383992877
"38133",0,0.0934557962721532
"119304",0,0.0940035164919616
"72416",0,0.0938012867283869
"84563",0,0.106776391191056
"64199",0,0.0936434231291372
"147936",1,0.108619214337273
"84596",0,0.0935109462606451
"72729",0,0.0932119788933247
"14228",0,0.0934965646948214
"14668",0,0.0953527119070031
"26927",0,0.0933519634113529
"103773",0,0.0952792597817587
"109018",0,0.0915931236251162
"116750",1,0.133622309270699
"82013",0,0.0963460747696859
"31693",0,0.0934133921483742
"116548",0,0.0955196155896027
"90975",0,0.093117259338564
"70139",1,0.130836873875007
"21464",0,0.0947627182450352
"50703",1,0.120820020956082
"153372",1,0.0934963306984338
"45016",0,0.0942441526848777
"52320",0,0.0935847240562378
"82355",0,0.0934405653743823
"128937",0,0.0933607520414238
"155479",1,0.0941698124547915
"134305",0,0.0935030573068386
"11996",1,0.116995474635018
"28286",0,0.0940629149590717
"149722",1,0.115933463882899
"21934",1,0.121146146055439
"139482",0,0.099456759877697
"139104",0,0.093503298022234
"35758",0,0.0934301040269565
"6665",0,0.093870817872776
"39970",0,0.105508288896874
"125597",1,0.119889144373892
"151018",0,0.0935264842085265
"47206",0,0.0935553093734815
"61232",0,0.093625032687274
"43798",0,0.0941345211738614
"126696",0,0.0933221429786336
"134975",0,0.0942674300772542
"112728",0,0.0946551503202611
"127407",0,0.0934378144567687
"123988",0,0.0933101856310642
"20481",0,0.0985769275250246
"132886",0,0.0934038255085256
"10316",0,0.0932562348277571
"35151",0,0.0942734769579378
"120031",0,0.11576945260004
"141373",0,0.0934155474445848
"108676",1,0.0932419341758201
"58165",0,0.0935423565313079
"110084",0,0.0938429916914865
"55172",0,0.102784762469716
"91991",1,0.118621551804362
"9646",0,0.0932464507887413
"73603",0,0.0934936387791772
"155652",0,0.0941681467358925
"18159",0,0.0932097801868898
"113737",0,0.0939409913246794
"78149",0,0.0933365696780984
"49787",0,0.0948908325386232
"61426",0,0.0884612686738382
"120708",0,0.0932917854331457
"118872",0,0.0945985621223902
"26532",0,0.0913117927577604
"137677",0,0.0933953383868171
"145310",0,0.0943993171513713
"155978",0,0.0935449521757608
"90672",0,0.0931168144510784
"34170",0,0.0941424809671263
"141169",0,0.114866772847287
"120591",0,0.093954469680191
"75549",0,0.114282461981598
"20495",0,0.0941180931284307
"3078",0,0.093856859387179
"97076",0,0.0931122780880311
"882",0,0.093831572598927
"148741",1,0.0934670016615165
"93656",0,0.0932374473203166
"111709",0,0.0932305525061092
"130360",0,0.0933627376810583
"154940",0,0.0935231613837718
"32907",1,0.0935064395600723
"122588",0,0.0941844283293434
"10691",0,0.0932775065256496
"19333",1,0.0933192892422694
"146925",0,0.0935410169784298
"74288",1,0.11796292809476
"21980",1,0.0954591069618973
"62410",0,0.0942813222720966
"14576",0,0.0932910225412839
"82901",0,0.093467342145118
"2658",0,0.0931933658635131
"69101",0,0.0936547171514727
"152900",0,0.0934995388937486
"118552",0,0.0939512995031791
"71189",0,0.0943218208460119
"71805",1,0.0943893854881694
"13035",1,0.0939684528156832
"54029",0,0.0939664153951188
"83131",0,0.0934594864493364
"78704",1,0.0940365004971564
"10771",0,0.0938941622103726
"82721",0,0.0934696895184996
"27791",0,0.0942144133320755
"35712",0,0.0936835707177481
"112115",0,0.0932249423071226
"124243",0,0.101726977675941
"81923",0,0.0938408811129635
"105921",0,0.0931960007755905
"88474",0,0.0930886368996743
"108771",0,0.099991528283111
"41318",0,0.0948036604420462
"77625",0,0.0940488455057819
"17925",0,0.0933037322118931
"82875",0,0.0951767831726686
"81538",0,0.0941165428960531
"84704",0,0.0935260560211482
"23773",0,0.0940465998638909
"146781",0,0.0988178120711545
"46224",0,0.0987062277205532
"126646",0,0.094080958171987
"38312",0,0.0947450619412453
"10852",0,0.0939315394699936
"82975",0,0.0935380398447914
"74667",0,0.0938781321183276
"144602",0,0.0941918985040935
"129664",0,0.0933769019603559
"130152",0,0.0933742382507636
"123768",0,0.0933540075053633
"153300",0,0.0935029154302791
"12703",0,0.0926940700397011
"115443",0,0.0938936555376508
"22124",0,0.091417418727338
"112238",0,0.0938854763956424
"97095",0,0.0931070936264103
"15535",0,0.0932882095234452
"28526",0,0.0940580776512961
"134928",0,0.0933985286399052
"158564",0,0.0942981809773023
"17207",0,0.0939811552837401
"28614",0,0.0940182686479178
"149960",0,0.0934657258078218
"122426",0,0.0933207179651607
"100504",0,0.0931692623247621
"30720",0,0.11597810091144
"18890",0,0.0939486996128916
"47019",0,0.0934903964196836
"136720",0,0.0933912614860082
"141436",0,0.0934348065753097
"122954",0,0.0934161065792339
"101002",0,0.0939069762019439
"4144",0,0.0932266276965451
"45488",0,0.0934889598870004
"65249",0,0.0936218008696733
"15575",0,0.094831442187363
"20516",0,0.0941518057700828
"58555",0,0.0942671348430874
"148155",0,0.0942409653105346
"155328",0,0.0935249466357838
"12674",0,0.0938997221616319
"74368",0,0.0932846782568232
"84585",0,0.0936440450998305
"101588",0,0.109711586241188
"59456",0,0.103027722730656
"37155",0,0.0940826222658845
"11836",0,0.0933904658574175
"76684",0,0.093890806058547
"76345",0,0.0932464425860114
"113235",0,0.0932536174776418
"144986",0,0.0934310454629236
"9410",0,0.0938887164745967
"11511",0,0.093254497412177
"17105",0,0.0934038108959012
"113911",0,0.0939582498596312
"142770",0,0.0934482447693816
"126106",1,0.133835258602481
"60335",0,0.0949621227458887
"114660",0,0.0939417719691447
"85149",0,0.0936022356524953
"122759",0,0.0949113863149699
"153013",0,0.0935505876744302
"39497",0,0.0934422591216311
"40822",0,0.0934410481031264
"59407",0,0.0936311415289803
"58668",0,0.09432239113091
"116543",0,0.106449358610551
"29183",0,0.0933801225787344
"80289",0,0.0934302114747542
"80166",0,0.0934302849243717
"125606",0,0.0933160585770363
"36460",0,0.0934537336289184
"83895",0,0.0949221734379149
"73717",0,0.0931681499117226
"99419",0,0.0938276317720068
"87817",0,0.0930994566141146
"144008",0,0.119030995947228
"142766",0,0.108223134538985
"91512",0,0.0930918727415236
"92782",0,0.0937578534801733
"133567",0,0.101440172098876
"126489",0,0.0933337417351781
"56310",0,0.0935545407062036
"158852",0,0.0949165743683264
"157323",0,0.094230030128981
"86091",0,0.0935856335837605
"128173",0,0.0946274723265607
"111616",0,0.0913146636410605
"71872",0,0.0943333614158292
"53788",0,0.0941714511171945
"14109",0,0.0914189313592241
"25496",0,0.093507145585584
"29019",0,0.0933956615057883
"9320",0,0.0933226082750708
"19111",0,0.0933927930203529
"20474",0,0.0936597794722946
"19727",0,0.0948016653373788
"4506",0,0.0939049864998738
"1317",0,0.0938471540329369
"18637",0,0.0967545456210999
"148404",0,0.0934864590900903
"132547",0,0.0953129010860494
"95184",0,0.094173859800401
"44611",1,0.119640873140172
"37056",0,0.0940885032471732
"114008",0,0.0932639074789663
"106270",0,0.0932223897218734
"114771",0,0.0933143501886235
"107595",0,0.093952676907275
"137220",0,0.0934143869385357
"84938",0,0.0941457939555158
"143960",0,0.0940835247803911
"51179",0,0.0950520167407811
"19336",0,0.0940100774476726
"29729",0,0.0934635698977104
"88191",0,0.0931106680890964
"111333",0,0.107167009481392
"16617",0,0.0932961492162254
"114954",1,0.112996420662746
"89414",0,0.0937380643863058
"96773",0,0.0938151414436033
"14574",0,0.0946342972141674
"129331",0,0.0933543105455541
"13329",0,0.0939165715814236
"45756",0,0.0941266769339465
"151636",1,0.117194179340646
"123184",0,0.107760845301819
"72934",0,0.0937988318032938
"60621",0,0.0936569377281526
"13595",0,0.0961470623450294
"12767",0,0.0932600951421587
"149125",1,0.132788513373852
"101497",0,0.0944924747394473
"103393",0,0.0932039128747549
"20763",0,0.0933569661844284
"101579",0,0.0931841955785849
"104101",0,0.0923715952381707
"62508",1,0.101207437472781
"66626",0,0.0937048442076945
"108531",0,0.0945017331800017
"76260",0,0.0946039345893662
"34603",0,0.0936379071429617
"41554",0,0.0944312467091604
"106556",1,0.0999681115110196
"149959",0,0.0941104520783968
"32639",0,0.0941070006770309
"128465",1,0.0947738049720401
"147295",1,0.121034888252886
"89816",0,0.0939305015900343
"115800",0,0.0989734171465509
"7872",0,0.0932202239328083
"93032",0,0.0931975714743267
"77010",0,0.0939617254827741
"85530",0,0.0935318736440528
"153235",0,0.0949008500409058
"17789",1,0.0939266744653342
"49642",0,0.0943501064101817
"142995",0,0.0940991414294407
"29134",0,0.100560905206117
"49019",0,0.0942910697140717
"33269",0,0.095008747271798
"22372",0,0.136684243004639
"54152",0,0.0935192448839492
"151501",0,0.093534026966268
"27211",0,0.0934549097668766
"30728",0,0.0945148723290129
"68902",0,0.0942837135553393
"10940",0,0.0932501142485058
"1964",0,0.0933138856050565
"98630",0,0.0931130368157855
"87324",0,0.0928388211802154
"1856",0,0.0933491382144757
"10185",0,0.0932983173900928
"2165",0,0.0931856632825255
"113305",1,0.0946046433003437
"135290",0,0.096694153631713
"40016",0,0.0936695960148864
"90099",0,0.093149806938678
"156574",1,0.120309275028566
"84151",0,0.0935052720466247
"39805",0,0.0987798588444759
"136129",0,0.0934383116742805
"11446",0,0.0957505943861891
"95164",0,0.0930985974624396
"77536",0,0.119920834882871
"139014",0,0.0940666937597117
"107168",0,0.0932191543115186
"90906",0,0.0930886035150382
"39476",0,0.115251601392242
"98255",0,0.0938051594753466
"96472",0,0.0931106201321292
"124900",0,0.0933469904553718
"100119",0,0.0931601283684961
"28625",0,0.111676452064519
"118925",0,0.0933714403805596
"21295",0,0.0933663477759131
"85432",0,0.093705197692287
"45312",0,0.0941241338690875
"19255",0,0.094068162086721
"97105",0,0.0931242631621911
"79689",0,0.0901984037047339
"43378",0,0.0934792873284464
"131621",0,0.0933989564103798
"14297",0,0.114258127029942
"143691",0,0.0934571888541385
"96374",0,0.0931145307877394
"113062",0,0.0954340272847268
"108210",0,0.0938246798831453
"19876",0,0.0933412973188401
"26869",0,0.0935533261209493
"58804",0,0.0936198568229812
"120320",0,0.0933010240858132
"56099",0,0.0935778136222884
"22936",0,0.0939898995314656
"117299",0,0.0938965981049065
"57030",0,0.0941896258720832
"23314",0,0.0933505968818831
"55725",0,0.0935551193700567
"108496",1,0.117237284653057
"145781",0,0.0934392914995097
"68511",0,0.0944020861232743
"4501",0,0.0932038147373575
"151249",0,0.0934893707948875
"46746",0,0.0934825122201326
"148352",0,0.0935220226056208
"6862",0,0.111396053603427
"50336",1,0.121973373152755
"47651",0,0.103017502242636
"22507",0,0.0934175199085485
"142961",0,0.0934178615469946
"65561",0,0.0936013292573127
"150479",0,0.093476527534648
"24721",0,0.093356282256934
"110590",0,0.0965682179606804
"134751",0,0.0940066935150268
"121406",0,0.0932241214846345
"153412",0,0.0935345853792811
"119906",1,0.0933020108233879
"73973",0,0.0938119785105455
"91412",0,0.0931436826450701
"99228",0,0.0931592262190601
"95011",0,0.0938364433364061
"65129",0,0.0936014906153474
"158438",1,0.0942780287705188
"111343",0,0.0932180874401011
"51804",0,0.0935146725175099
"139521",0,0.0934360640781113
"7069",0,0.0932281988821776
"148592",0,0.0941374516203609
"48236",0,0.0918668970756804
"48253",1,0.0934826363576379
"153963",0,0.0935075587852534
"96274",0,0.0958785209558762
"74803",0,0.0938940208324821
"12438",0,0.0932971771235673
"33070",0,0.0942033918199358
"95084",1,0.0938738920168485
"155277",0,0.0935416689650688
"117792",0,0.0985750267305277
"18498",0,0.0934325126739202
"94523",0,0.0932125118766487
"140984",0,0.0934136065699898
"68019",0,0.0942804172361977
"61449",1,0.108003203386571
"1126",0,0.0931836406080919
"125467",0,0.0933425678223073
"42144",1,0.094738638871563
"56621",0,0.0948352512781978
"34726",0,0.0934157313160933
"68557",0,0.09362940918628
"104763",1,0.115970440240524
"67962",0,0.0942543155400943
"152924",0,0.0937519377744058
"9342",0,0.0932586178876388
"158957",0,0.0942429108264933
"128356",0,0.0938144982499434
"30971",0,0.0934506431753296
"107850",0,0.093203539611471
"56232",1,0.128073683504067
"43919",0,0.0934819180441973
"154181",0,0.0947995571686054
"16414",0,0.0932954909194854
"120984",0,0.0946892502402033
"68445",0,0.115461306800474
"141715",0,0.0961968194509778
"129921",1,0.115780588330883
"50534",0,0.0941629514529188
"88982",0,0.0931124717389986
"138859",0,0.119671582415037
"42101",0,0.0941176448098704
"38085",0,0.0934675407552227
"155159",0,0.0935249582299119
"27653",1,0.110118679653093
"9767",0,0.0946883759472455
"153418",0,0.0935235030625324
"143584",0,0.0934520655423093
"78470",0,0.0940391032899175
"85402",0,0.0935368052805938
"62555",0,0.0940203317379463
"152056",0,0.0935002027674155
"77113",0,0.0933585634598231
"134779",0,0.0933854881988608
"26546",0,0.0939986330094596
"120421",0,0.0946500229838734
"54261",0,0.093576400424092
"40151",0,0.0963174872481051
"70925",0,0.0952124783879026
"122314",0,0.0948929122935388
"65539",0,0.114530797672939
"44503",0,0.0929951558369024
"78875",0,0.0933480694427873
"16219",0,0.0989287833447515
"40298",0,0.0941012513984999
"25548",0,0.0918624928518629
"39940",0,0.0957046653262816
"55802",0,0.0941866057857727
"142080",0,0.0934328410564021
"75700",0,0.0933613066101479
"86146",1,0.093609016012419
"117848",1,0.105698226737535
"91396",0,0.0931032202331592
"153816",0,0.0935123410924396
"55680",0,0.0935448486535113
"117759",0,0.0932581643607812
"126453",0,0.0933338070811015
"132823",0,0.0934817918315095
"122269",0,0.0932948903680725
"50988",0,0.10993662294312
"116151",0,0.0950665768161512
"53412",0,0.0989412473666708
"96115",0,0.0944707967933342
"72570",0,0.0931195058292572
"26250",0,0.0939938572729867
"74950",1,0.133243763609267
"37821",0,0.0934616677114989
"131663",0,0.0940596162802792
"101814",0,0.0931717125407314
